numeric__puntaje_datacredito,numeric__huella_consulta,numeric__plazo_meses,numeric__promedio_ingresos_datacredito,numeric__edad_cliente,numeric__capital_prestado,numeric__total_otros_prestamos,numeric__cuota_pactada,numeric__salario_cliente,numeric__cant_creditosvigentes,numeric__creditos_sectorFinanciero,numeric__creditos_sectorCooperativo,numeric__creditos_sectorReal,numeric__creditos_sector_total,numeric__ratio_cuota_salario,numeric__ratio_capital_salario,numeric__ratio_otros_prestamos_salario,numeric__dti_aprox,numeric__pct_creditos_sectorFinanciero,numeric__pct_creditos_sectorCooperativo,numeric__pct_creditos_sectorReal,numeric__antiguedad_prestamo_dias,numeric__anio_prestamo,numeric__mes_prestamo,categoric__tipo_credito_6,categoric__tipo_credito_7,categoric__tipo_credito_9,categoric__tipo_credito_10,categoric__tipo_credito_68,categoric__tipo_laboral_Independiente,categoric__dia_semana_prestamo_Monday,categoric__dia_semana_prestamo_Saturday,categoric__dia_semana_prestamo_Sunday,categoric__dia_semana_prestamo_Thursday,categoric__dia_semana_prestamo_Tuesday,categoric__dia_semana_prestamo_Wednesday,cat_ord__tendencia_ingresos,cat_ord__edad_bucket
0.10369572824024485,-0.4080599459227278,1.2420318788820233,-0.3598902018268368,-1.0721756431654854,0.18097821684177762,-0.6968633668149499,-0.4504765549337523,-0.5313735602320374,-1.433075558376767,-1.0074277219304302,-0.3751390140235974,-0.7111251827881864,-1.2398231735789804,0.0009723411649045138,0.08485950203838821,-0.028598074303028236,-0.027194769177737624,0.08982015467737035,-0.3662156750657773,-0.14348192210110397,-2.480471744291492,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
0.18974437439011718,-1.0601946637132031,-0.6987151468114894,0.16918084868311514,-0.5396778149906432,-0.590132751372591,-0.6968633668149499,-0.14275671875155294,-0.49128476991349657,-1.433075558376767,-1.0074277219304302,-0.3751390140235974,-0.7111251827881864,-1.2398231735789804,0.01677427238034378,-0.01775993878027954,-0.028598074303028236,-0.026417531763270274,0.08982015467737035,-0.3662156750657773,-0.14348192210110397,-2.8664330955866015,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0
0.1323786102902023,-0.7341273048179654,-0.051799471580318494,-0.1545249781733238,-0.5396778149906432,-0.6842675657452718,-0.6968633668149499,-0.7077141906984955,-0.5474090763594538,-1.433075558376767,-1.0074277219304302,-0.3751390140235974,-0.7111251827881864,-1.2398231735789804,-0.018964015432153765,-0.01317717355942717,-0.028598074303028236,-0.02817536338765654,0.08982015467737035,-0.3662156750657773,-0.14348192210110397,-2.6174257721704017,0.40527219034413653,1.3907279500292062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
-0.28830365977584016,-1.0601946637132031,-0.6987151468114894,-0.1545249781733238,-1.4049867857747618,-0.9937305289697268,-0.6968633668149499,-0.6978415309036866,-0.5594357134550161,-1.433075558376767,-1.0074277219304302,-0.3751390140235974,-0.7111251827881864,-1.2398231735789804,-0.0157533516778334,-0.04959717089961509,-0.028598074303028236,-0.02801744294355957,0.08982015467737035,-0.3662156750657773,-0.14348192210110397,-2.8539827294157916,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
0.15150053165684058,-0.4080599459227278,-0.6987151468114894,-0.2215293740376127,-0.8724889575999195,-0.9208397361611157,-0.6968633668149499,-0.6011059193475506,-0.5413957578116727,-1.433075558376767,-1.0074277219304302,-0.3751390140235974,-0.7111251827881864,-1.2398231735789804,-0.010323399847026451,-0.043969405991066184,-0.028598074303028236,-0.027750364086923666,0.08982015467737035,-0.3662156750657773,-0.14348192210110397,-2.405769547266632,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
-0.8332784187250315,-0.7341273048179654,-0.051799471580318494,-0.1545249781733238,-0.4731155864687879,-0.29155019679067734,-0.6968633668149499,-0.3965992565090813,-0.5413957578116727,-1.433075558376767,-1.0074277219304302,-0.3751390140235974,-0.7111251827881864,-1.2398231735789804,0.00829069583679021,0.0331349322663241,-0.028598074303028236,-0.026834806905672175,0.08982015467737035,-0.3662156750657773,-0.14348192210110397,-2.741929433878502,0.40527219034413653,1.6711762753283064,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
-0.804595536675074,-0.7341273048179654,0.27165836603526694,-0.3687252268151659,-1.2053001002091959,-0.8380044524896257,-0.6968633668149499,-0.8516136920188324,-0.528968232812925,-1.433075558376767,-1.0074277219304302,-0.3751390140235974,-0.7111251827881864,-1.2398231735789804,-0.03469186772629942,-0.036614798358418146,-0.028598074303028236,-0.028948957139303965,0.08982015467737035,-0.3662156750657773,-0.14348192210110397,-3.0531885881487515,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
0.7538410547059468,-0.7341273048179654,-0.21352839038811122,-0.1545249781733238,-1.1387378716873406,-1.04818724027704,-0.542234319849063,-0.9631802325111701,-0.08237910866437961,-0.1851867932053532,-1.0074277219304302,-0.3751390140235974,1.4722878291988366,-0.1023003634118415,-0.06152586695814133,-0.08754999561205011,-0.024893863864711395,-0.02674032015359283,-1.951912532139603,-0.3662156750657773,2.3368778460098882,-3.551203234981151,3.2780218534240078,-1.1333069776626945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
-0.9288880255582229,-0.08199258702749025,1.2420318788820233,-0.40891702315376327,-0.5396778149906432,-0.3856026445674844,-0.6968633668149499,-0.8622926190302174,-0.5474090763594538,-1.433075558376767,-1.0074277219304302,-0.3751390140235974,-0.7111251827881864,-1.2398231735789804,-0.03331135832010023,0.024139302825569926,-0.028598074303028236,-0.028881055086896996,0.08982015467737035,-0.3662156750657773,-0.14348192210110397,-2.6049754059995918,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0
-0.2404988563592444,-0.08199258702749025,-0.6987151468114894,-0.1545249781733238,-1.2718623287310513,-1.0681564018748873,-0.6968633668149499,-0.7988607798485702,-0.5081220618472837,-1.433075558376767,-1.0074277219304302,-0.3751390140235974,-0.7111251827881864,-1.2398231735789804,-0.03272961754231592,-0.06632111630601242,-0.028598074303028236,-0.028852441451522253,0.08982015467737035,-0.3662156750657773,-0.14348192210110397,-3.239944080710901,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
1.2510110102385423,-0.7341273048179654,0.27165836603526694,-0.22095565020621166,-0.5396778149906432,-0.680300119892699,-0.6968633668149499,-0.7344032810104623,-0.8520838827803645,-0.1851867932053532,-0.6464984634660077,-0.3751390140235974,0.3805813232053251,-0.3866810659536262,-0.026776780554588434,-0.034487368502482296,-0.014613639389832069,-0.014643417793505193,-0.9310461887311162,-0.3662156750657773,1.234495726849447,-3.563653601151961,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0
-0.31698654182579755,-0.4080599459227278,-0.6987151468114894,-0.12105525011189945,0.6584422984027518,-0.17520337112542841,-0.10962046934899755,0.41562994962084454,0.019847306647899635,1.0627019719660604,1.158147828856105,-0.3751390140235974,-0.16527192979143066,0.7508417442135127,-0.01825593837456431,-0.051656805591595197,-0.01617971239653154,-0.016311242147388053,0.6731723509107913,-0.3662156750657773,-0.4978190318312457,-2.355968082583392,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
